"token","-3word","-2word","-1word","+1word","+2word","+3word","Class","confidence(Agriculture)","confidence(Cooking)","confidence(Crafting)","confidence(Construction)","confidence(Hospitality)","prediction(Class)","Support Prediction","Contradict Prediction"
"due",,,,"extrem","length","compani","Crafting",0.4423794950132228,0.05612189375569062,0.1867053096766579,0.08180940421790779,0.23298389733652078,"Agriculture","-3word = ? (0); -2word = ? (0); -1word = ? (0)",""
"due",,,,"insul","valu","wall","Hospitality",0.43864681824887064,0.07162247821883656,0.21829077801296648,0.13332135876801507,0.13811856675131126,"Agriculture","-3word = ? (0); -2word = ? (0); -1word = ? (0)",""
"due","time","job","stress","interact","peopl","type","Hospitality",0.3911860170936426,0.1935742740475944,0.0769846708478081,0.14489461793118788,0.19336042007976706,"Agriculture","+3word = type (0.060); +2word = peopl (0.036); -2word = job (0)","-3word = time (-0.046)"
"effect","warm","affect","agricultur","unevenli","distribut","world","Agriculture",0.9267714397869302,0.01657876267001398,0.0188516747112932,0.01499878624469107,0.022799336587071718,"Agriculture","-1word = agricultur (0.177); -3word = warm (0); +1word = unevenli (0)","+3word = world (-0.026); -2word = affect (-0.006)"
"effect","environment","impact","agricultur","farm","practic","ecosystem","Agriculture",0.9444917332582972,0.015464139233330699,0.012684230141154176,0.011931013972045983,0.015428883395171882,"Agriculture","-1word = agricultur (0.177); -2word = impact (0.073); +1word = farm (0.073)",""
"effect","indic","qualiti","groundwat","amount","nitrogen","appli","Agriculture",0.16571758862875058,0.5928249327911238,0.13603789379722464,0.032357314301074046,0.07306227048182704,"Cooking","+3word = appli (0.056); -2word = qualiti (0); -1word = groundwat (0)","-3word = indic (-0.003)"
"effect","evalu","consid","actual","agricultur","system",,"Agriculture",0.8689801845595478,0.031053707048182236,0.01730406446976254,0.06611743657432516,0.016544607348182236,"Agriculture","+1word = agricultur (0.232); -3word = evalu (0); -2word = consid (0)","+2word = system (-0.003)"
"effect",,,"environment","associ","meat","product","Agriculture",0.41211123023674967,0.3741456629871767,0.047355924454752826,0.053411124009553355,0.11297605831176748,"Agriculture","+3word = product (0.038); -3word = ? (0); -2word = ? (0)","+2word = meat (-0.036)"
"effect","carbon","dioxid","level","detriment","benefici","crop","Agriculture",0.6818201595827699,0.02761293096577421,0.2241871494628748,0.027864453226764046,0.03851530676181705,"Agriculture","-3word = carbon (0); -2word = dioxid (0); -1word = level (0)","+3word = crop (-0.025)"
"effect","shown","produc","signific","climat","chang","primarili","Agriculture",0.7136175527426484,0.11490224995342514,0.05220560651868244,0.052096249766393515,0.0671783410188507,"Agriculture","+2word = chang (0.078); -1word = signific (0.071); -3word = shown (0)","-2word = produc (-0.021)"
"effect","environ","pollut","direct","surround","ecosystem",,"Agriculture",0.5167181276488663,0.3931992095313761,0.02297801837507796,0.027392597098535323,0.03971204734614435,"Agriculture","+2word = ecosystem (0.019); -2word = pollut (0); +1word = surround (0)","-3word = environ (-0.041); -1word = direct (-0.040)"
"effect","process","pesticid","posit","time","visibl",,"Agriculture",0.5519513399687205,0.15707239592270686,0.12053321157701871,0.05996287874084006,0.11048017379071384,"Agriculture","-2word = pesticid (0); -1word = posit (0); +2word = visibl (0)","-3word = process (-0.074); +1word = time (-0.068)"
"effect","growth","world","last","cultur","modern","period","Agriculture",0.3422526911342937,0.19508718467173725,0.08878808147719779,0.02977716064914295,0.34409488206762834,"Hospitality","+2word = modern (0.050); -3word = growth (0); -2word = world (0)",""
"effect","industri","agricultur","environment","fertil","pesticid","rise","Agriculture",0.9323224966898925,0.021717817330169753,0.015018336875082331,0.014231022982167173,0.01671032612268834,"Agriculture","-2word = agricultur (0.123); -3word = industri (0); -1word = environment (0)",""
"effect","stem","growth","via","cell","divis",,"Agriculture",0.5741481764351234,0.2563877546653774,0.07609592960370302,0.038240678841624486,0.05512746045417161,"Agriculture","-2word = growth (0.085); -3word = stem (0); -1word = via (0)",""
"effect","question","breed","neg","nutrit","valu","central","Agriculture",0.7327617288247391,0.1327000846697308,0.05637458615766676,0.03158457220923343,0.04657902813862988,"Agriculture","-2word = breed (0.078); +1word = nutrit (0.060); -3word = question (0)","-1word = neg (-0.014)"
"effect","temperatur","reduct","wind",,,,"Agriculture",0.2310539958597611,0.598281754906372,0.05002130229019733,0.04454061169752087,0.07610233524614878,"Cooking","-3word = temperatur (0); -2word = reduct (0); +1word = ? (0)","-1word = wind (-0.026)"
"effect","sand","provid","damp",,,,"Crafting",0.23136648763504256,0.2807749259571875,0.12282801030607848,0.08302560722544018,0.2820049688762512,"Hospitality","-3word = sand (0); -2word = provid (0); -1word = damp (0)",""
"employ","threesector","theori","peopl","agricultur","primari","activ","Agriculture",0.9159226728493504,0.030121442123819234,0.016201416317955634,0.01089195026588842,0.026862518442986268,"Agriculture","+1word = agricultur (0.232); +3word = activ (0.015); -3word = threesector (0)","-1word = peopl (-0.058)"
"employ","sector","largest","global",,,,"Agriculture",0.3380548191464529,0.13300003317017872,0.07530860909585632,0.3343233557120908,0.1193131828754211,"Agriculture","-3word = sector (0); -2word = largest (0); -1word = global (0)",""
"employ","wide","base","practic","farmer","scale","practic","Agriculture",0.9199201194943796,0.03040723938823136,0.014242060596100411,0.01735622767300748,0.018074352848281218,"Agriculture","-2word = base (0); -1word = practic (0); +1word = farmer (0)","-3word = wide (-0.050); +3word = practic (-0.034)"
"employ",,,,"multifunct","agricultur","philosophi","Agriculture",0.8708723420187624,0.021613994789186217,0.022372196183563505,0.03834838625382281,0.04679308075466506,"Agriculture","-3word = ? (0); -2word = ? (0); -1word = ? (0)","+2word = agricultur (-0.013)"
"employ","carpent","learn","trade","apprenticeship","train","normal","Construction",0.10580468414582778,0.40749361145652946,0.1329735187509167,0.12378869530412638,0.22993949034259975,"Cooking","+3word = normal (0.068); -1word = trade (0.004); +2word = train (0.001)",""
"employ","project","design","team",,,,"Construction",0.053097817174272026,0.09349351240394739,0.04047290304228254,0.7379706592426989,0.07496510813679917,"Construction","-2word = design (0.057); -1word = team (0); +1word = ? (0)","-3word = project (-0.011)"
"employ","gdp","employ","total","workforc","globe","account","Construction",0.19009086374027523,0.17794408343630974,0.2042520228766696,0.32939803347922864,0.09831499646751679,"Construction","-2word = employ (0.130); -3word = gdp (0); -1word = total (0)",""
"employ","compens","employ","pay","worker",,,"Construction",0.06494861482579037,0.13782856316285874,0.09779815267015704,0.6133067400848307,0.08611792925636329,"Construction","-2word = employ (0.130); +1word = worker (0.104); -3word = compens (0.012)",""
"employ","condit","hire","continu",,,,"Construction",0.46566384259802723,0.22123110787144282,0.10686754281231439,0.05427810514766117,0.1519594015705544,"Agriculture","-3word = condit (0.010); -2word = hire (0); -1word = continu (0)",""
"employ","degre","strongli","prefer","industri","requir",,"Hospitality",0.08558469733564908,0.2983039466500908,0.12942753411520155,0.058462314547628964,0.42822150735142966,"Hospitality","+1word = industri (0.147); +2word = requir (0.041); -2word = strongli (0)","-3word = degre (-0.024)"
"europ","sweet","potato","manioc","world","crop","wheat","Agriculture",0.9330065654141733,0.017158183015640115,0.01481573854202568,0.01166334876515887,0.02335616426300212,"Agriculture","+2word = crop (0.072); +1word = world (0.003); -3word = sweet (0)","-1word = manioc (-0.057)"
"europ",,,"centuri","exampl","popul","engag","Agriculture",0.4289588180519507,0.1549657227493204,0.16077108783175478,0.10407891094259894,0.15122546042437524,"Agriculture","+3word = engag (0.048); -3word = ? (0); -2word = ? (0)","+1word = exampl (-0.024)"
"europ",,,,"tradit","famili","farm","Agriculture",0.3584597840341462,0.23062446706101045,0.1415013291680065,0.136287998367575,0.13312642136926195,"Agriculture","-3word = ? (0); -2word = ? (0); -1word = ? (0)","+3word = farm (-0.021); +1word = tradit (-0.006)"
"europ","spread","middl","east","peopl","live","central","Agriculture",0.14907406904756498,0.2227292004706853,0.07050882363886116,0.06289815615407243,0.49478975068881614,"Hospitality","+1word = peopl (0.095); -3word = spread (0); -2word = middl (0)",""
"europ","concept","summer","irrig","develop","begin","plantat","Agriculture",0.848979040362582,0.05182561793217333,0.04236374962393401,0.02384613221965166,0.032985459861659114,"Agriculture","-1word = irrig (0.061); +1word = develop (0.044); -3word = concept (0)",""
"europ","wet","soil","northern",,,,"Agriculture",0.3254657361385689,0.4357964540719256,0.0902496375857228,0.04348826511576822,0.10499990708801445,"Cooking","-2word = soil (0.047); -3word = wet (0); +1word = ? (0)","-1word = northern (-0.007)"
"europ","stapl","crop","throughout","late",,,"Agriculture",0.6796985310714556,0.10770829129801951,0.09568992044779649,0.05976785093035898,0.05713540625236932,"Agriculture","+1word = late (0.034); -3word = stapl (0); -1word = throughout (0)","-2word = crop (-0.045)"
"europ","throughout","british","empir",,,,"Agriculture",0.06529727977118602,0.6360363904039582,0.07130444598657666,0.053739823866694646,0.17362205997158447,"Cooking","-3word = throughout (0); -2word = british (0); -1word = empir (0)",""
"europ","iceland","germani","east","plant","breeder","involv","Agriculture",0.8635374788726513,0.04054311798240459,0.028157575554403326,0.02602423529365795,0.041737592296882946,"Agriculture","+3word = involv (0.063); +1word = plant (0.018); -3word = iceland (0)",""
"europ",,"central","eastern","subsist","semisubsist","agricultur","Agriculture",0.5650926466488374,0.060459909434909205,0.2352739417284329,0.04412869425660496,0.09504480793121556,"Agriculture","-2word = central (0.072); +3word = agricultur (0.027); -3word = ? (0)",""
"europ","aztec","chocol","import",,,,"Cooking",0.05652380510602294,0.8394174223110992,0.027194782521549533,0.027463958112585455,0.04940003194874294,"Cooking","-2word = chocol (0.016); -3word = aztec (0); -1word = import (0)",""
"europ","coat","candi","travel",,,,"Cooking",0.10814258709398564,0.3857515079836022,0.07055514550750042,0.0713874009890081,0.3641633584259038,"Cooking","-3word = coat (0); -2word = candi (0); -1word = travel (0)",""
"europ","intern","chocol","compani","compani","mar","hershey","Cooking",0.08405847333597477,0.7709357085000812,0.04427137965197197,0.029428002100363452,0.07130643641160864,"Cooking","-2word = chocol (0.016); -1word = compani (0); +2word = mar (0)","+1word = compani (-0.040); -3word = intern (-0.038)"
"europ","immigr","peopl","primarili",,,,"Cooking",0.5594322590864256,0.12735117723845465,0.13048087336923073,0.035448905361292485,0.14728678494459663,"Agriculture","-3word = immigr (0); -1word = primarili (0); +1word = ? (0)","-2word = peopl (-0.031)"
"europ","hotel","inn","mediev","possibl","date","rule","Hospitality",0.058079847914522476,0.10755288040743483,0.18304848340413676,0.03974392087880803,0.6115748673950978,"Hospitality","-3word = hotel (0); -2word = inn (0); -1word = mediev (0)",""
"europ","uptrend","tourism","decadesvagu","intern","travel","short","Hospitality",0.02293793039146339,0.027066642029026873,0.02328993021557385,0.021852569811563853,0.9048529275523721,"Hospitality","-2word = tourism (0.307); +2word = travel (0.079); +1word = intern (0.073)",""
"europ","subject","visit","site","equal","authent",,"Hospitality",0.2787989727894426,0.15795686860908578,0.19751185629121024,0.19401232199837842,0.17171998031188293,"Agriculture","-3word = subject (0); -2word = visit (0); -1word = site (0)",""
"exampl",,,,"propos","voluntari","code","Agriculture",0.39123529084993836,0.07809482287969803,0.2282742913299938,0.14453886223133566,0.1578567327090341,"Agriculture","-3word = ? (0); -2word = ? (0); -1word = ? (0)",""
"exampl",,,,"meansbas","analysi","look","Agriculture",0.3922573125442313,0.07368475557538648,0.23133072299691276,0.14615160819252035,0.15657560069094917,"Agriculture","+2word = analysi (0.077); -3word = ? (0); -2word = ? (0)",""
"exampl","period","time","decay","includ","cereal","starchi","Agriculture",0.5861361433227502,0.15253710485802066,0.04109044812410496,0.0977156953222096,0.12252060837291466,"Agriculture","-1word = decay (0); +1word = includ (0); +2word = cereal (0)","-3word = period (-0.063); -2word = time (-0.045)"
"exampl",,,,"cotton","bollworm","common","Agriculture",0.434687409560562,0.13537128385302488,0.20484255110658559,0.1413695832255852,0.08372917225424219,"Agriculture","-3word = ? (0); -2word = ? (0); -1word = ? (0)",""
"exampl",,,,"includ","varieti","registr","Agriculture",0.42815508283092424,0.10710637782912887,0.18490144171930128,0.05196248302766574,0.22787461459297984,"Agriculture","+2word = varieti (0.016); -3word = ? (0); -2word = ? (0)",""
"exampl",,,,"nomad","bhotiya","gujjar","Agriculture",0.3426082076138697,0.07808194791441014,0.24889786484470552,0.16194610447702626,0.16846587514998831,"Agriculture","-3word = ? (0); -2word = ? (0); -1word = ? (0)",""
"exampl",,,,"global","view","warrant","Agriculture",0.2192869365901474,0.05434441195551739,0.08638983158713784,0.1746836267330544,0.46529519313414297,"Hospitality","-3word = ? (0); -2word = ? (0); -1word = ? (0)",""
"exampl","nitrogen","fixat","legum","conjunct","plant","reli","Agriculture",0.5563775978711639,0.3100529413038985,0.03857809452405612,0.028737289395680224,0.06625407690520123,"Agriculture","-2word = fixat (0); -1word = legum (0); +1word = conjunct (0)","+2word = plant (-0.052); -3word = nitrogen (-0.034)"
"exampl",,,,"vessel","found","olmec","Cooking",0.3106090218070845,0.09731791137256858,0.2860583639801871,0.13063286913605066,0.1753818337041092,"Agriculture","+2word = found (0.037); -3word = ? (0); -2word = ? (0)",""
"exampl",,,,"recip","call","cup","Cooking",0.47630238414215287,0.24447804522855854,0.08512397859295165,0.07953815708450132,0.11455743495183567,"Agriculture","+1word = recip (0.002); -3word = ? (0); -2word = ? (0)",""
"exampl",,,,"tropic","diet","base","Cooking",0.26072457984195085,0.14444381211681234,0.1212534378345825,0.21998305450785402,0.2535951156988002,"Agriculture","-3word = ? (0); -2word = ? (0); -1word = ? (0)","+2word = diet (-0.013)"
"exampl",,,,"methanol","blend","ethanol","Cooking",0.1053831688061373,0.5652483556991633,0.11478592697236317,0.09743383118948809,0.11714871733284828,"Cooking","-3word = ? (0); -2word = ? (0); -1word = ? (0)",""
"exampl",,,,"anvil","specif","farrier","Crafting",0.18176636778144734,0.11514166312523409,0.21571863260103188,0.3563022913374101,0.1310710451548766,"Construction","-3word = ? (0); -2word = ? (0); -1word = ? (0)",""
"exampl",,,,"prepar","hammerhead","smith","Crafting",0.2060545925380089,0.28044190797727914,0.21723028727505958,0.14747091643846758,0.14880229577118487,"Cooking","+1word = prepar (0.113); -3word = ? (0); -2word = ? (0)",""
"exampl","museum","frequent","preserv","bronz","age","metalwork","Crafting",0.13156533982095492,0.05622448857980771,0.5748200955703059,0.04031587537779249,0.19707420065113893,"Crafting","-1word = preserv (0.003); -2word = frequent (0); +1word = bronz (0)","-3word = museum (-0.035)"
"exampl",,,"client","appoint","busi","design","Construction",0.25994738105806264,0.14638742816469233,0.2691958927872227,0.1359779323369694,0.18849136565305297,"Crafting","+3word = design (0.059); -3word = ? (0); -2word = ? (0)","+2word = busi (-0.026)"
"exampl",,,,"role","qualif","rout","Construction",0.05942582203913457,0.05828902418727768,0.6876239781264453,0.0909956533132624,0.10366552233388004,"Crafting","-3word = ? (0); -2word = ? (0); -1word = ? (0)","+1word = role (-0.020)"
"exampl",,,,"labor","carri","wide","Construction",0.2575895190430625,0.15627892715862882,0.2075774838465025,0.23905641997606009,0.13949764997574607,"Agriculture","-3word = ? (0); -2word = ? (0); -1word = ? (0)","+1word = labor (-0.053)"
"exampl",,,,"project","manag","coordin","Construction",0.2731587231867496,0.03261558730329513,0.037003723480106505,0.6162380831393192,0.040983882890529545,"Construction","+2word = manag (0.162); +1word = project (0.055); -3word = ? (0)",""
"exampl",,,,"excav","cyday","hour","Construction",0.2400642614555181,0.06460403792123673,0.19422407515008475,0.37211534097589877,0.1289922844972617,"Construction","-3word = ? (0); -2word = ? (0); -1word = ? (0)",""
"exampl",,,,"safeti","meet","travel","Construction",0.23443318180947806,0.12875639886812645,0.11841574948432572,0.17413923325393266,0.34425543658413715,"Hospitality","-3word = ? (0); -2word = ? (0); -1word = ? (0)","+3word = travel (-0.007)"
"exampl",,,,"wage","rate","hour","Construction",0.23881355398412685,0.0531583549775645,0.04856606564808531,0.5371072096730145,0.1223548157172088,"Construction","-3word = ? (0); -2word = ? (0); -1word = ? (0)","+2word = rate (-0.029)"
"exampl",,,,"specif","type","excav","Construction",0.39743453849869953,0.0673429372949661,0.37452970758424703,0.04199988138372365,0.11869293523836381,"Agriculture","+2word = type (0.059); +1word = specif (0.024); -3word = ? (0)",""
"exampl",,,,"includ","hotel","sheraton","Hospitality",0.4621429573044461,0.11713694742514565,0.05016713210923558,0.05366606234421772,0.316886900816955,"Agriculture","+2word = hotel (0.069); -3word = ? (0); -2word = ? (0)",""
"exampl",,,"notabl","club","med","sandal","Hospitality",0.1975712872102108,0.08774885507951875,0.32582548285745616,0.09878324598704956,0.2900711288657647,"Crafting","-3word = ? (0); -2word = ? (0); -1word = notabl (0)",""
"exampl",,,,"hotel","industri","nighttim","Hospitality",0.08173821649984132,0.02427030209654988,0.034642868766429365,0.05203085389989172,0.8073177587372876,"Hospitality","+1word = hotel (0.253); -3word = ? (0); -2word = ? (0)","+2word = industri (-0.019)"
"exampl",,,,"current","possibl","autocheckin","Hospitality",0.25442953077030334,0.058850291186786675,0.17436619002716716,0.13648301892624148,0.3758709690895014,"Hospitality","-3word = ? (0); -2word = ? (0); -1word = ? (0)",""
"exampl",,,,"fascin","british","royal","Hospitality",0.4421685605122576,0.07455960188399079,0.17899000521436173,0.11045527464150855,0.19382655774788118,"Agriculture","-3word = ? (0); -2word = ? (0); -1word = ? (0)","+2word = british (-0.040)"
"exampl",,,,"event","tourism","music","Hospitality",0.1621204828016937,0.06212687214769398,0.1475420875729503,0.08640594999704979,0.5418046074806123,"Hospitality","-3word = ? (0); -2word = ? (0); -1word = ? (0)",""
"exampl",,"threat","includ","terrorist","look","destabil","Hospitality",0.5581571309554804,0.09682428265614161,0.12688027611518202,0.09836911352543189,0.11976919674776415,"Agriculture","-3word = ? (0); -2word = threat (0); +1word = terrorist (0)","-1word = includ (-0.041)"
"fire",,"nativ","control","region","scale","creat","Agriculture",0.7317903483949993,0.1419251315257796,0.055773561239380924,0.03411514886760277,0.03639580997223732,"Agriculture","+1word = region (0.083); -3word = ? (0); -2word = nativ (0)","+3word = creat (-0.038)"
"fire","scale","creat","lowintens","ecolog","prevent","larger","Agriculture",0.9015315415250839,0.026872725813615442,0.026167661640222002,0.02770936945684961,0.017718701564229285,"Agriculture","-3word = scale (0.057); -2word = creat (0); -1word = lowintens (0)","+1word = ecolog (-0.047)"
"fire","flat","stone","directli","top","stone",,"Cooking",0.09887008318930478,0.7673760158732198,0.05105760092553504,0.02908582629072348,0.053610473721216925,"Cooking","-3word = flat (0); -2word = stone (0); -1word = directli (0)",""
"fire","variou","height","temperatur",,,,"Cooking",0.2017361527532019,0.33979345480334855,0.271779086116858,0.04891337463635355,0.13777793169023791,"Cooking","-3word = variou (0); -2word = height (0); -1word = temperatur (0)",""
"fire","bamboo","set","diagon",,,,"Cooking",0.26783122362018347,0.25286199524127806,0.17128435481058846,0.07155571210978215,0.23646671421816778,"Agriculture","-3word = bamboo (0); -2word = set (0); -1word = diagon (0)",""
"fire","wood","scarc","signific","environment","hazard","build","Cooking",0.42084808989016526,0.16905468687507216,0.13570190723313655,0.11265285004081022,0.1617424659608158,"Agriculture","-1word = signific (0.071); +3word = build (0.046); -3word = wood (0)",""
"fire","oven","place","ground","gather","thermal","radiat","Cooking",0.5243983952353878,0.2789196398801083,0.0730292285581908,0.05454244949707552,0.06911028682923749,"Agriculture","+2word = thermal (0.057); -3word = oven (0); -2word = place (0)",""
"fire",,"cook","hunter",,,,"Cooking",0.11241170429835443,0.6733465966342425,0.08398869634772961,0.0432287290616484,0.08702427365802518,"Cooking","-2word = cook (0.042); -3word = ? (0); -1word = hunter (0)",""
"fire","safe","distanc","sleep","near","camp","cook","Cooking",0.055875844891126555,0.7443197847249384,0.0799392177783427,0.02975629558320582,0.09010885702238647,"Cooking","+3word = cook (0.177); -3word = safe (0); -2word = distanc (0)",""
"fire","heat","hot","smoke","smoke","wood","hot","Cooking",0.06291725083541401,0.7956493924219961,0.054096100398371656,0.03340261516305417,0.053934641181163895,"Cooking","-3word = heat (0.103); +2word = wood (0.028); -1word = smoke (0.027)","-2word = hot (-0.034)"
"fire","hold","food","cook","fireplac","campfir","roast","Cooking",0.0642900805728833,0.8546287961519093,0.02881891570090624,0.023651411767674893,0.028610795806626066,"Cooking","-1word = cook (0.202); -2word = food (0.134); -3word = hold (0)",""
"fire",,,"anvil","practic","fire","anvil","Crafting",0.06109159310063382,0.04302448960315792,0.8359497265290374,0.02750914829865104,0.03242504246851977,"Crafting","-1word = anvil (0.124); +2word = fire (0.009); +3word = anvil (0.006)",""
"fire","anvil","fire","practic","anvil","air","use","Crafting",0.1726636482963583,0.13433642917916613,0.5149193545329204,0.09266139997118451,0.08541916802037063,"Crafting","+2word = air (0.044); -3word = anvil (0.004); -2word = fire (0)","+3word = use (-0.016)"
"fire","make","fire","reduc","fire","heart","deal","Crafting",0.2115253852143684,0.364746585769528,0.27619229226664577,0.07500386456637816,0.07253187218307956,"Cooking","-1word = reduc (0.048); -3word = make (0); -2word = fire (0)",""
"fire","join","wire","brush","heat",,,"Crafting",0.1204911873255968,0.562732264515223,0.15580276378684776,0.0684790863501711,0.09249469802216137,"Cooking","+1word = heat (0.006); -3word = join (0); -2word = wire (0)",""
"fire","smith","commonli","metal","let","surround","air","Crafting",0.0314198096066679,0.04456513865836601,0.8179459431110554,0.021494509122130634,0.08457459950178024,"Crafting","-1word = metal (0.072); -3word = smith (0); -2word = commonli (0)",""
"fire","final","smith","return",,,,"Crafting",0.18185181562819375,0.34479068746984565,0.37051717533010464,0.038446258938774104,0.0643940626330818,"Crafting","-3word = final (0); -1word = return (0); +1word = ? (0)","-2word = smith (-0.027)"
"fire",,"god","metalwork","craftsmen",,,"Crafting",0.26857887437975914,0.21545663964865516,0.2982664222876053,0.06331127894568427,0.15438678473829626,"Crafting","-3word = ? (0); -2word = god (0); +1word = craftsmen (0)","-1word = metalwork (-0.022)"
"fire","mideast","tradit","technolog","hot","melt","iron","Crafting",0.07796051754682329,0.12360268843934998,0.5994582935123606,0.07464312423776566,0.12433537626370061,"Crafting","-2word = tradit (0.058); -3word = mideast (0); -1word = technolog (0)","+3word = iron (-0.010)"
"fire","origin","fuel","forg","charcoal",,,"Crafting",0.28134714690421925,0.37903518468060765,0.23264876255068748,0.04749513893655081,0.05947376692793488,"Cooking","-3word = origin (0); -1word = forg (0); +1word = charcoal (0)","-2word = fuel (-0.045)"
"fire","fireplac","design","allow","control","metal","introduc","Crafting",0.2554267676037407,0.10021926812964999,0.29629502063374247,0.2447660098585864,0.10329293377428046,"Crafting","-2word = design (0.096); -3word = fireplac (0); +1word = control (0)","-1word = allow (-0.027)"
"fire","pipe","air","forc",,,,"Crafting",0.16516220272802773,0.45502655173962336,0.11575350783355601,0.07030644071514797,0.19375129698364493,"Cooking","-2word = air (0.024); -3word = pipe (0); -1word = forc (0)",""
"fire","introduc","addit","air","tuyer",,,"Crafting",0.14568176620423395,0.040886757973458865,0.73541558517136,0.01828555464726249,0.05973033600368471,"Crafting","-1word = air (0.004); -3word = introduc (0); -2word = addit (0)",""
"fire","balanc","fuel","air","suit","particular","kind","Crafting",0.6977949518982566,0.047563867502426554,0.18113219759255153,0.02976456254009493,0.04374442046667032,"Agriculture","-2word = fuel (0.083); -1word = air (0.028); -3word = balanc (0)","+2word = particular (-0.071)"
"fire",,,"heart","surround","layer","hot","Crafting",0.12622125765405096,0.5195232145828929,0.1729133476394422,0.06340965118080048,0.11793252894281354,"Cooking","-3word = ? (0); -2word = ? (0); -1word = heart (0)",""
"fire",,,"larger","smith","increas","air","Crafting",0.545078364769195,0.07661291720740346,0.2736909877010236,0.04903218279648621,0.05558554752589169,"Agriculture","+2word = increas (0.088); -3word = ? (0); -2word = ? (0)",""
"fire",,,"versatil","reshap","accommod","unusu","Crafting",0.3109028157584521,0.11667213171252608,0.24454269188282754,0.12763972132557205,0.20024263932062217,"Agriculture","-3word = ? (0); -2word = ? (0); -1word = versatil (0)",""
"fire","prevent","ill","injuri","regul",,,"Construction",0.6989512720899107,0.08135010687151156,0.08260701517289068,0.045154567328390044,0.09193703853729689,"Agriculture","-2word = ill (0); -1word = injuri (0); +1word = regul (0)","-3word = prevent (-0.030)"
"food",,,"categori","crop","includ","cereal","Agriculture",0.9088200420325138,0.051444447054560735,0.010777857530997395,0.012629796051215251,0.016327857330712906,"Agriculture","+1word = crop (0.161); -1word = categori (0.052); +2word = includ (0.011)",""
"food","secur","trade","intern","polici","research","institut","Agriculture",0.6292506217693187,0.07905650702488982,0.16161314598803772,0.06340845169622365,0.06667127352153,"Agriculture","+1word = polici (0.062); -2word = trade (0); -1word = intern (0)","-3word = secur (-0.007); +2word = research (-0.004)"
"food",,,"intern","polici","research","institut","Agriculture",0.6633660716773205,0.07528736381547438,0.10075841420616287,0.06390690048347702,0.0966812498175652,"Agriculture","+1word = polici (0.062); -3word = ? (0); -2word = ? (0)","+2word = research (-0.004)"
"food","agricultur","technolog","impact","product","adopt","combin","Agriculture",0.909973395686556,0.03238313931288467,0.013970680481105046,0.02478362274688323,0.018889161772570995,"Agriculture","-3word = agricultur (0.235); +1word = product (0.081); -1word = impact (0.004)","+2word = adopt (-0.047); +3word = combin (-0.046)"
"food","agricultur","polici","touch","qualiti","ensur","food","Agriculture",0.8657532499059117,0.037970609299460244,0.03606902350294131,0.017950330873120784,0.04225678641856588,"Agriculture","-3word = agricultur (0.235); -1word = touch (0); +1word = qualiti (0)","+3word = food (-0.080); +2word = ensur (-0.059); -2word = polici (-0.035)"
"food","food","secur","ensur","suppli","meet","popul","Agriculture",0.63780904972868,0.06843273485676656,0.10681119470282113,0.05811815911420679,0.12882886159752563,"Agriculture","+1word = suppli (0.085); -2word = secur (0); -1word = ensur (0)","-3word = food (-0.016)"
"food","commit","increas","sustain","product","sustain","develop","Agriculture",0.7475880596576499,0.14237217431398574,0.033617239154652506,0.03346078663104295,0.04296174024266902,"Agriculture","+1word = product (0.081); +2word = sustain (0.078); -2word = increas (0.018)","+3word = develop (-0.021)"
"food","goal","hunger","achiev","secur","improv","nutrit","Agriculture",0.7652168099893141,0.04704238953068457,0.04767911724677332,0.03541325578599278,0.10464842744723522,"Agriculture","-3word = goal (0); -2word = hunger (0); -1word = achiev (0)","+1word = secur (-0.054); +2word = improv (-0.039)"
"food","livestock","shadow","releas","agricultur","organ","unit","Agriculture",0.9375424779813181,0.026296835660046702,0.011715272692019824,0.011486799050242608,0.01295861461637268,"Agriculture","+1word = agricultur (0.232); +3word = unit (0.031); +2word = organ (0.016)",""
"food","reason","farm","effici","feed","project","mention","Agriculture",0.728771414212402,0.045745745399724674,0.1251940619529657,0.05530880739586076,0.04497997103904685,"Agriculture","-1word = effici (0); +1word = feed (0); +3word = mention (0)","-3word = reason (-0.062); -2word = farm (-0.046); +2word = project (-0.019)"
"food","rais","live","organ","raw","materi",,"Agriculture",0.7743370829338693,0.14169749243614424,0.03896916731817153,0.01665867290864157,0.028337584403173407,"Agriculture","-3word = rais (0.092); -2word = live (0.067); +1word = raw (0)","-1word = organ (-0.045); +2word = materi (-0.034)"
"food","product","human","commonli","fiber","fuel","raw","Agriculture",0.5444717627015321,0.36022525170064884,0.043335426502549325,0.02196019948405065,0.030007359611219156,"Agriculture","+1word = fiber (0.069); -3word = product (0.039); -1word = commonli (0)","-2word = human (-0.043)"
"food",,,,"secur",,,"Agriculture",0.4050822691070133,0.21150077868922318,0.11019457835342812,0.1577282249413092,0.11549414890902636,"Agriculture","-3word = ? (0); -2word = ? (0); -1word = ? (0)","+1word = secur (-0.054)"
"food","agricultur","produc","creat","nonfood","product","safe","Agriculture",0.9135675659448153,0.03148037348904917,0.017924005397534575,0.01641828551180297,0.020609769656797932,"Agriculture","-3word = agricultur (0.235); -1word = creat (0.044); +1word = nonfood (0)","-2word = produc (-0.021); +2word = product (-0.011)"
